subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject208,ses-001,ADHD,TASK1,1,2.0244396174571584,False,2.003376104958829e-14,1.729600953719938e-14,1.9687817533551603e-14,1.917249629678512e-14,3.342856560373311e-14,6.1703586380961495e-15,7.072187759514951e-15,3.678739315294133e-14,2.3810097256119915e-14,1.5473599031282994e-14,5.87886650752473e-15,2.2425115857999923e-14,1.6250215782405798e-14,1.83746510247554e-14,1.0401597432377443e-14,2.515973526943388e-14,1.7114757149540043e-14,1.855964850401866e-14,8.123864382290276e-15,2.471967593192169e-14,1.605606234984152e-14,1.4044903772382764e-14,1.6653113467425704e-14,2.869205417643465e-14,3.978193311612675e-14,1.5281181108653783e-14,6.745644694784684e-15,2.855825195049726e-14,1.65438051046255e-14,3.5150492131388495e-14,7.58810112464969e-15,2.6374937096158184e-14,4,1,0.5507794082647103
Subject208,ses-001,ADHD,TASK1,1,2.157577259362529,False,2.6915472931764126e-14,1.0336727473436172e-14,9.335941649331107e-15,2.7523969925842172e-14,3.0741240216039335e-14,1.3721655466007738e-14,1.3583486203661587e-14,2.916527131511357e-14,3.7699768140254935e-14,4.4685060628501636e-14,2.0924412973280137e-14,2.6184126302012208e-14,1.6655236151146022e-14,2.986915610513195e-14,1.12983339791161e-14,3.5470610235694886e-14,1.2659806569182312e-14,1.6071053730597363e-14,7.859173814524797e-15,3.364603415971533e-14,3.4963125887434625e-14,2.996016629153017e-14,2.638641958760612e-14,3.3340428198067845e-14,7.224126130520397e-14,2.307744478500749e-14,1.5011475905023412e-14,2.5162993215277712e-14,3.6056964479538186e-14,3.3705811719692425e-14,1.09987757847504e-14,2.5482213936098115e-14,4,1,0.5509047040059536
Subject208,ses-001,ADHD,TASK1,1,2.0443065148868254,False,5.891916462839195e-15,4.322685844849679e-15,1.1221290659272471e-14,2.8686279647636296e-14,1.249200545039814e-14,5.3609515461593335e-14,1.52762294994583e-14,3.275762176040424e-14,2.487605428532712e-14,3.3603274169638404e-14,1.726069943016729e-14,2.5049366819379282e-14,2.3907650358180482e-14,3.1381323802715634e-14,1.3561754321370782e-14,2.7507658744811502e-14,2.4161112050556852e-14,1.4208025253797896e-14,1.3998404366705306e-14,3.5961874371320365e-14,4.2153113831392086e-14,2.2639483219355267e-14,9.952303799956456e-15,3.409700707365411e-14,2.0522118157237432e-14,1.4736442388544864e-14,1.676874908947436e-14,3.4521792525771925e-14,4.032217618996263e-14,3.429458327249304e-14,1.3015478904640234e-14,2.3838684152961022e-14,4,1,0.5506027207961095
Subject208,ses-001,ADHD,TASK1,1,2.440869540355846,False,2.389696454010636e-14,2.0851508420196547e-14,1.3759326931527998e-14,2.784941611155028e-14,1.4673168022207362e-14,3.8540541855955055e-14,8.609647541632142e-15,4.5211661540447364e-14,1.0493618890046246e-14,2.0165226627289973e-14,1.1091051893168086e-14,2.2659597711168505e-14,1.1836118566085544e-14,1.813332951351397e-14,3.606016793019318e-15,2.342371945696608e-14,3.9851712733244996e-14,1.8788996825516623e-14,1.2517438616238402e-14,3.0612005197468615e-14,4.6906253689196217e-14,2.573942993964629e-14,1.4830385443639452e-14,3.2789036913896414e-14,1.4177708140836144e-14,2.024082715772129e-14,9.591693681561578e-15,2.7139651311869966e-14,2.3859029360760023e-14,1.603605543535059e-14,1.2121969321350752e-14,2.5845109794071122e-14,4,1,0.5507585453894036
Subject208,ses-001,ADHD,TASK1,1,2.180859834407178,False,6.780536969704899e-14,4.072128160484821e-14,1.2874201686333031e-14,3.41070317988714e-14,5.712782757732209e-15,3.5396517434755515e-14,1.4302506460968e-14,2.9631253899823485e-14,4.3168251597873294e-14,2.052199294984677e-14,9.013431857582731e-15,2.128956852025503e-14,2.7882071944603552e-14,1.4205863428326351e-14,6.9517621164103835e-15,3.758323623151517e-14,5.0190194083976877e-14,2.4304619296391623e-14,1.9595350706713702e-14,2.9764089762028994e-14,1.053683630659196e-14,6.842024567518069e-15,1.1156467665130112e-14,4.0261253108917525e-14,2.1061939121731962e-14,1.4501021607716442e-14,1.2897704151829058e-14,2.6849226622079612e-14,7.010719590844063e-15,1.1922341194120862e-14,1.1708709981870247e-14,2.5741315984146056e-14,4,1,0.5507439533695504
Subject208,ses-001,ADHD,TASK1,1,1.8948322382003275,False,3.315290002862548e-14,1.3413502597667154e-14,7.519743296384043e-15,2.7446148628794277e-14,1.5857616861564723e-14,3.3359297509485497e-14,1.3857026045681639e-14,3.0980275178445914e-14,6.249109039277843e-15,2.607622342842805e-14,8.606302119606236e-15,2.258521040945248e-14,2.2732060285864543e-14,1.9363028428779545e-14,8.117148087751691e-15,2.1262086641433662e-14,7.747041368138873e-15,1.9953432399453802e-14,7.743271638333801e-15,1.7975307145611523e-14,1.2703269431957604e-14,2.3620030859222333e-14,7.042044349835042e-15,3.025850473312508e-14,2.6282269286017773e-14,1.7309400625819858e-14,7.392220479672345e-15,2.7675357481347972e-14,1.6876204112408904e-14,1.7236321138949642e-14,8.159425796558701e-15,2.3632392473852973e-14,4,1,0.5506776182901476
Subject208,ses-001,ADHD,TASK1,1,2.103537446949777,False,9.76596564380914e-15,1.2464163414234991e-14,1.6410084154127934e-14,2.5845836498587583e-14,2.5033453043641563e-14,1.8233956773407277e-14,1.431588982773989e-14,3.7915459193149356e-14,3.0095911638535354e-14,1.259310133502202e-14,8.721615135007862e-15,3.3566818509386414e-14,1.3516188338087644e-14,1.1860038817798794e-14,1.2422504660047426e-14,3.8774510016487354e-14,2.6886246325607955e-14,1.9427756813029252e-14,1.2882176941528942e-14,3.4489744407726617e-14,6.672325462058939e-14,2.7036887694754573e-14,1.9846213925741985e-14,3.6326420615008725e-14,1.98756781633792e-14,3.0460218949252693e-14,9.614651092637668e-15,3.198697286592622e-14,2.8405774920446084e-14,1.1131136646686321e-14,9.813285515067152e-15,2.7724175604185702e-14,4,1,0.5510661162466948
Subject208,ses-001,ADHD,TASK1,1,1.9738855115841345,False,1.7178930857187202e-14,1.8559283151541652e-14,6.3573891495222e-15,2.5041404048724344e-14,2.6947415144584683e-14,7.022265780777988e-15,1.4613726477987248e-14,3.853072922745605e-14,2.4793247758305006e-14,1.9796160170177213e-14,2.05855545879461e-14,3.754564987694928e-14,2.797091086702024e-14,1.2169977430375144e-14,6.7094658969472255e-15,1.4017615697030152e-14,1.5060952209253553e-14,9.220096848651039e-15,1.0252343232381012e-14,3.0306249289852354e-14,4.0031548369837045e-14,2.1047419010044733e-14,1.2810255818114276e-14,2.2932915920404587e-14,2.437030489637285e-14,1.8044372721748576e-14,6.652662067463199e-15,1.7967815810515762e-14,2.5361505990182253e-14,1.5566709949481274e-14,2.2315081650845587e-14,3.10639814280976e-14,4,1,0.5510465296021296
Subject208,ses-001,ADHD,TASK1,1,2.348156149537544,False,1.4475705833928247e-14,3.344581673071022e-14,7.321013500766152e-15,2.4317845961091065e-14,3.7735528126889226e-14,1.8059942704519862e-14,9.909153874211591e-15,3.0094733821468503e-14,2.3878141184125627e-14,1.1060907882435896e-14,7.448559904761215e-15,3.133643230086578e-14,2.1524355481153123e-14,1.6190199485705023e-14,1.3382708391839438e-14,1.9965399585116682e-14,1.4883228826174053e-14,1.5387338349845054e-14,9.04732553513022e-15,2.472038912667085e-14,4.1587521776523765e-14,2.0461072096844406e-14,1.5620074069606328e-14,3.242979012674048e-14,1.1335641959536662e-14,2.4652164369049872e-14,9.657124775370076e-15,2.2350056795270684e-14,1.967047596276476e-14,1.5834997466839e-14,5.2490954877365175e-15,2.8742331886936185e-14,4,1,0.5509574145499561
Subject208,ses-001,ADHD,TASK1,1,1.882228625927833,False,1.9397998933559713e-14,2.453741423658548e-14,1.0398120136175043e-14,2.5160677201396954e-14,3.299785871332012e-14,3.1737210789476327e-14,1.645797360206015e-14,2.3280184535668183e-14,2.0695009279830476e-14,2.1579990195275635e-14,1.0072794615282004e-14,1.905183733903194e-14,2.3698880729237882e-14,2.379842499221649e-14,1.2785953919888844e-14,2.657758720285744e-14,3.0622100097192195e-14,4.3441245800541126e-14,1.3875574942467276e-14,1.9787173515714716e-14,1.43126462023275e-14,1.2231176574350738e-14,9.067389003459158e-15,3.0137409898121243e-14,3.3320930094174745e-14,1.4195194458935664e-14,7.60306080470665e-15,2.253533181510221e-14,1.4134754585127636e-14,2.2087194789931292e-14,9.249154621196072e-15,2.3215639433486202e-14,4,1,0.5507076782939484
Subject208,ses-001,ADHD,TASK1,1,2.104055231948304,False,3.47759606801563e-14,2.4139357621413103e-14,1.8370639696886558e-14,3.37939313880171e-14,5.187601045896877e-14,2.254327245771179e-14,1.638328544567415e-14,2.9186210959652125e-14,1.3366245797035435e-14,1.7811163696620252e-14,1.546481512336894e-14,2.7298716186651415e-14,3.387514112402764e-14,2.4974195136789966e-14,1.5623593544628146e-14,2.6046641089609852e-14,3.0851100673106264e-14,2.3384031262187083e-14,1.4595437871268143e-14,2.3606672297603863e-14,2.3779825940414225e-14,8.192014935563689e-15,1.3716395522383388e-14,3.12754455439049e-14,4.7817354671625265e-14,1.735383957862431e-14,1.5962755785174112e-14,3.1618123071135317e-14,1.6521606249836777e-14,3.213055447451628e-14,2.177933915541948e-14,2.8388611843610964e-14,4,1,0.5507423674602944
Subject208,ses-001,ADHD,TASK1,1,2.1731026674401983,False,4.3700436138987576e-14,4.874899680872758e-14,8.859575378549582e-15,4.7073211804623436e-14,1.8882962285130743e-14,5.37489764774414e-14,1.6576735167988613e-14,3.4618062129695394e-14,1.525948470806416e-14,1.7431830482039827e-14,1.3095875214482844e-14,3.479048812620404e-14,2.6661424200503302e-14,1.1561948757756111e-14,1.404311015277096e-14,3.4537741168097525e-14,1.8159979486723662e-14,1.0698222981989926e-14,8.424952115125004e-15,4.6204968821986295e-14,4.260377493808959e-15,1.6947565926214163e-14,1.830815004172937e-14,3.618859103841107e-14,3.7266658024381934e-14,1.419656090568154e-14,1.2433728615193394e-14,4.756394396804273e-14,2.3379158012270773e-14,2.7850458405672467e-14,1.1575749854298784e-14,3.1489779215918704e-14,4,1,0.5507645131486649
Subject208,ses-001,ADHD,TASK1,1,2.0372955726553306,False,5.906050493426435e-14,2.2520895947812715e-14,2.943595009282082e-14,3.6120488340407423e-14,4.1134748061585734e-14,4.3802738500610265e-14,6.123619140668536e-15,3.587006664417377e-14,3.46881430712097e-14,2.8698615441073e-14,1.072631301621072e-14,2.628780663452852e-14,1.868116078573588e-14,1.0532352279958069e-14,1.1503528884978372e-14,3.802851595146665e-14,1.0687995090929434e-14,1.996019712810005e-14,9.09192227627134e-15,3.581617308805878e-14,2.051581998846843e-14,4.317145296760411e-14,1.0985118415567994e-14,3.191441972747448e-14,2.892856909895824e-14,1.3934917983859956e-14,1.7950830404050912e-14,2.8455612056423466e-14,4.1115975323834544e-14,8.173702765069552e-15,1.0834555308943614e-14,3.1107258973765624e-14,4,1,0.55084257514712
Subject208,ses-001,ADHD,TASK1,1,2.3581748039150225,False,3.0388095268567303e-14,2.225125141418872e-14,1.8733694308005667e-14,4.9126470382870446e-14,2.984059975297137e-14,2.1852924133173542e-14,1.5215444315880976e-14,2.8213130145331323e-14,3.3046260592489343e-14,1.9340875074301183e-14,1.172563017682836e-14,3.2405396414688035e-14,2.7522072285719407e-14,1.297576064755344e-14,1.478105096045193e-14,3.2464539337230544e-14,3.1894652323272175e-14,7.326589461361007e-15,2.1315160578443276e-14,4.3705610207485677e-14,2.5492121747651213e-14,1.7991800260116305e-14,1.6390549838365492e-14,4.001035809082621e-14,1.9455112631303423e-14,1.56527489929515e-14,9.039331076235208e-15,3.3114803845393975e-14,2.211019059636661e-14,3.5693638777375304e-14,1.1937457479595528e-14,2.2938876277799944e-14,4,1,0.5508652217708742
Subject208,ses-001,ADHD,TASK1,1,2.108487726449985,False,8.289600230185661e-15,2.8393952188545548e-14,2.486760895992418e-14,2.8110280875797062e-14,2.2482607282846642e-14,2.952860709517666e-14,7.477556197014379e-15,2.7321788492932223e-14,2.1247149844239547e-14,1.9823964191305927e-14,7.816774036254552e-15,2.1902721711372717e-14,8.350150903913979e-15,1.0354972676801402e-14,1.0043463252377551e-14,2.421215869887303e-14,2.6682706679847628e-14,3.0423991115927924e-14,4.786104749906671e-15,3.0746331171210495e-14,2.0152295323747958e-14,2.7984484138961848e-14,1.8291303483664403e-14,2.4245642001764975e-14,7.389372412937311e-15,1.5677459740846715e-14,1.6670350168132332e-14,2.7868337302487207e-14,1.7157727974329105e-14,1.282987657724494e-14,1.2822143335113553e-14,2.397794088972585e-14,4,1,0.5508465984395419
Subject208,ses-001,ADHD,TASK1,1,1.7756085113991815,False,2.9172310097982404e-14,1.2097077985355398e-14,1.3255785700422408e-14,2.636289317154035e-14,1.717594453401087e-14,2.36300756687124e-14,1.2913262585642706e-14,3.5286297042920525e-14,1.7571142179630586e-14,2.2333078424275543e-14,1.686839224675075e-14,2.0362692544214044e-14,7.566096173768914e-15,5.473237956764893e-15,8.110656765762132e-15,2.9557305822484115e-14,2.5173814253510464e-14,2.3103113125961102e-14,1.9997415220213502e-14,2.704829285636484e-14,4.0054964344516446e-14,4.1847126150320916e-14,6.788846089889689e-15,3.7678706495350333e-14,9.483361922091171e-15,1.2105600515709723e-14,2.0697073051290805e-14,2.3387636688357582e-14,1.5977991241140454e-14,2.0293870368120444e-14,8.132770831834706e-15,2.444255921196392e-14,4,1,0.5506706151641684
Subject208,ses-001,ADHD,TASK1,1,2.360414341340834,False,2.2612458866255323e-14,2.9917213987411e-14,1.7679439651567408e-14,3.1080891855641606e-14,1.0947973724465124e-14,1.2963624236652323e-14,9.325772760503546e-15,3.1132036646929614e-14,2.180743329155904e-14,1.0545875818750811e-14,6.6090507757075785e-15,3.2314352086617333e-14,1.046172965881776e-14,4.00727052411225e-14,1.1031688356468344e-14,2.3980991562524403e-14,4.1448792555003954e-14,3.6552376863897015e-14,1.3526905018931662e-14,2.9862846527487404e-14,3.5574671948915184e-14,1.0186480932163728e-14,7.510819150094411e-15,3.1688573936573664e-14,4.1987727837744475e-14,3.528317789833843e-14,1.3678755804890311e-14,3.010857406068409e-14,3.2497591558010813e-14,2.2256122949597243e-14,1.7626846517323555e-14,2.8014908482466202e-14,4,1,0.5508689698490665
Subject208,ses-001,ADHD,TASK1,1,2.054648229287857,False,3.1606005943863203e-14,2.0256888201479722e-14,1.178430085941168e-14,2.596098834670749e-14,5.4302494915594355e-14,2.4695614086784528e-14,9.038207444420268e-15,2.759198528992724e-14,1.7265062229478572e-14,1.134239976737741e-14,7.801280972015097e-15,2.918392241677605e-14,2.6064747261311603e-14,2.2386136458255053e-14,1.2825403668142243e-14,2.706381503094753e-14,8.53854392919995e-14,9.112106356940054e-14,2.3188488719179548e-14,3.390975981517826e-14,2.3874908655471342e-14,4.1773135332130243e-14,1.3031897321668802e-14,2.854466437893837e-14,3.402661057159819e-14,1.0668419880443203e-14,9.900233840107938e-15,2.458709885378845e-14,2.8260240634599744e-14,1.6784743437864096e-14,8.553692071217839e-15,3.047228009786997e-14,4,1,0.5509196260996831
Subject208,ses-001,ADHD,TASK1,1,2.336266636803501,False,1.7649845301939296e-14,2.865023787089394e-14,2.3128324482533967e-14,2.8513323846187185e-14,1.1508505746036058e-14,1.8418752489958352e-14,1.688700338338559e-14,3.3636791223338784e-14,1.6629430934154067e-14,3.731518046130095e-14,7.894109210088561e-15,3.727438954416963e-14,1.8842823178622616e-14,7.090394004012071e-15,1.075966886791898e-14,2.6861623594977903e-14,1.9639876583969692e-14,2.4513549527377398e-14,5.578457536563612e-15,2.4637190013180472e-14,2.5820164320715588e-14,1.2021137825366e-14,2.172504509590858e-14,2.9454696708445955e-14,8.96063643791231e-15,8.621135196714009e-15,1.4027958268704543e-14,3.1316579485254795e-14,2.1133209408126713e-14,4.5065220392025285e-14,1.5038094703654266e-14,3.0229487574208254e-14,4,1,0.551002268002737
Subject208,ses-001,ADHD,TASK1,1,2.198981218146052,False,3.7978807868104034e-14,2.0600920765507303e-14,1.586605655518117e-14,2.8729497722110345e-14,2.5291387293505164e-14,5.388672404109173e-14,2.0074654161279587e-14,4.2099538847137316e-14,2.8412342297081202e-14,2.1445445776752612e-14,1.2008211158481246e-14,2.5418937193543892e-14,1.4961728378544995e-14,7.717713528887495e-15,1.3677850118244786e-14,2.6323257027601472e-14,3.9031004116695015e-14,3.6100577852260863e-14,2.253552795690732e-14,3.6961688144377373e-14,5.1640597169605784e-14,4.222563077140406e-14,1.6161839987833522e-14,3.846579505681391e-14,1.7227552303300962e-14,2.059476053495161e-14,1.4723456631426428e-14,3.0630386870880835e-14,2.143063658388994e-14,9.91897823144596e-15,1.908022291553292e-14,1.6425159830902247e-14,4,1,0.5508082982682694
Subject208,ses-001,ADHD,TASK1,1,1.949793184969204,False,2.5680749507991816e-14,2.656793047905216e-14,1.0311085790756851e-14,3.26320796021437e-14,2.3524531231819962e-14,1.962703005985981e-14,9.640579657209826e-15,4.1622170826001825e-14,2.921560995645277e-14,2.649208197609597e-14,9.706670622464724e-15,3.225122124871925e-14,1.754525821818461e-14,1.6826448959219537e-14,1.0726130100707856e-14,2.369419139742967e-14,2.306166763407253e-14,1.3102498984999796e-14,1.3522647891213481e-14,3.4866030336316624e-14,1.2274412966920028e-14,8.511205805037854e-15,9.073446219420344e-15,4.1144362843509035e-14,1.5078138850618627e-14,1.6583763589904652e-14,1.2157109603333064e-14,3.522241500277068e-14,3.716334984130185e-14,2.7456940124622503e-14,9.931896854970684e-15,2.6737600635412614e-14,4,1,0.5506883430657707
Subject208,ses-001,ADHD,TASK1,1,2.095904796431123,False,1.2853370577555504e-14,9.341606278018444e-15,8.464503959046781e-15,3.994262094653091e-14,4.5398788724297334e-14,1.0388761017104564e-14,1.0458652910373675e-14,4.9683200087925566e-14,1.2695190054341444e-14,2.4240562704459704e-14,1.2972380665308412e-14,2.0293048181150072e-14,1.988454450635958e-14,2.055116244681039e-14,2.5902450379487833e-14,3.70727470108187e-14,4.5290338967834655e-14,2.7032811175180254e-14,1.5803159855046252e-14,3.1327027970452056e-14,1.2659509320363087e-14,3.2359182737488064e-14,1.652528349473097e-14,3.8874787579645545e-14,9.627417072313576e-15,2.683120085716594e-14,1.6130476492551347e-14,3.378998969779931e-14,6.563630687996765e-15,1.8046949262925008e-14,7.475919529758171e-15,3.75461021331654e-14,4,1,0.5506211454393175
Subject208,ses-001,ADHD,TASK1,1,2.339199984484364,False,3.390924324657578e-14,1.4997472847124802e-14,8.845561356102515e-15,3.1457650379159285e-14,2.716426866588712e-14,2.3905660643729792e-14,1.4703810413219477e-14,2.8274464458687878e-14,5.8017490348869604e-15,4.236858889539628e-14,5.78236314061215e-15,3.0801250584822715e-14,7.685698709138751e-15,3.7436776562380974e-14,1.1419460321425828e-14,2.65781774318092e-14,3.468955459381447e-14,4.28538612593115e-14,1.152599236433245e-14,3.0204933737807445e-14,1.6639495681666562e-14,1.8872415656199533e-14,1.4413381984824082e-14,4.03578139726257e-14,4.15202360633502e-14,2.5139493484547152e-14,1.9690468759504267e-14,2.6646496666046024e-14,6.693807027130432e-14,2.6283674914220692e-14,6.568566834367481e-15,2.6136076216738886e-14,4,1,0.5508205731547802
Subject208,ses-001,ADHD,TASK1,1,2.65359157976034,False,2.3375080686086623e-14,2.9891325388438064e-14,1.4533509271423323e-14,4.2619056225965166e-14,4.366028797335196e-14,5.394279284384482e-14,4.5568765835215145e-14,3.208367788073405e-14,3.0720260582162635e-14,1.5655973241042753e-14,9.334153983558056e-15,3.582640968892133e-14,1.3552800018737548e-14,1.5947727140151486e-14,1.6429615142026343e-14,3.660231993444908e-14,2.5763541472805067e-14,4.258040054192143e-14,2.2448070964745442e-14,2.7789574681866276e-14,4.1010830470598364e-14,3.2258513117465645e-14,2.1766895345708875e-14,4.0575715002540136e-14,1.6589541953641278e-14,5.6565778920846147e-14,1.0843941507484026e-14,3.1510885174468455e-14,3.8618820467171564e-14,4.164168659902123e-14,2.5906009907085532e-14,5.183088657936384e-14,4,1,0.5510172947766314
Subject208,ses-001,ADHD,TASK2,1,2.450561380553076,False,1.162370202073866e-14,1.6062741912966786e-14,1.084486275217124e-14,3.3972291825189064e-14,1.9798585041873523e-14,1.698487583067809e-14,1.0034625093878389e-14,4.157667179685239e-14,1.9019302285586413e-14,4.2292036196815787e-14,1.2193415212547084e-14,3.549058317972802e-14,1.720073026048702e-14,1.8302861904621508e-14,1.1357117004742736e-14,3.633419446621061e-14,2.6901079499451028e-14,3.2965028186638794e-14,2.424279318530241e-14,3.7573616653956713e-14,1.1786929209445371e-14,1.087657720179979e-14,1.2244065928904075e-14,5.72931772545549e-14,1.2960923540305595e-14,2.1762466445060733e-14,8.162114374803217e-15,3.7014154270098327e-14,1.901241414361243e-14,2.6310383889164974e-14,1.7501544546957896e-14,2.8959127401942854e-14,4,1,0.5507042356569735
Subject208,ses-001,ADHD,TASK2,1,2.17644910300516,False,1.0773502921785236e-14,1.806119761331128e-14,2.2642332309629803e-14,2.484779112363028e-14,4.2450855628487095e-14,2.1116980190155543e-14,6.526193494477664e-15,3.8563773691778486e-14,6.379182664091818e-14,1.5539806451746394e-14,1.4120357651911488e-14,4.364828191945737e-14,6.205475320952108e-14,1.741622171902484e-14,1.1612688478458101e-14,3.9303980759283295e-14,1.509115318929439e-14,1.2387814008319574e-14,1.7975219907857536e-14,3.2521901033029425e-14,3.5901866536187876e-14,3.264119298754422e-14,1.0356804558908428e-14,3.9954905109290087e-14,1.7452791137137732e-14,2.1773802518578452e-14,1.1358944194945012e-14,2.8322161410935103e-14,2.781887947695564e-14,2.093117741157984e-14,9.511906722855887e-15,4.791649838963658e-14,4,1,0.5510334122178289
Subject208,ses-001,ADHD,TASK2,1,2.5571468157551505,False,1.965742084660579e-14,3.157983654523848e-14,2.301597964998365e-14,3.6932190825268487e-14,3.9952354306624234e-14,4.007751033164491e-14,1.315406529384372e-14,4.2246730209779785e-14,2.2411932659615504e-14,2.0325221049212632e-14,1.2028288632317964e-14,2.663711225379492e-14,1.8711508668032857e-14,1.0300476795222895e-14,6.3454169915668776e-15,3.9578817335534746e-14,1.8239265080243587e-14,1.5085970993161707e-14,1.046854323764096e-14,3.4941768631538234e-14,2.1266853668548705e-14,1.8567654740850227e-14,9.19813966554383e-15,3.8169912882497716e-14,2.0180831244598855e-14,2.0638437468035563e-14,1.9877585714611072e-14,3.5502628337831236e-14,2.241569830451225e-14,7.252158070480773e-14,1.4700870030613446e-14,3.850399097060739e-14,4,1,0.550681054894828
Subject208,ses-001,ADHD,TASK2,1,2.138229061059658,False,1.058756394547826e-14,1.3553501291577796e-14,9.257241452367608e-15,2.7904150113427764e-14,8.977500008713632e-15,4.561009866659247e-14,3.1859864955715294e-14,2.0780048467538353e-14,2.790757294005845e-14,1.9271129219877643e-14,1.017628606469854e-14,4.061280413375607e-14,1.1973216840593722e-14,2.3058938191555588e-14,1.2684462968519884e-14,3.5241531427336585e-14,5.0873586996613054e-14,4.3352262729176405e-14,1.2992163689963823e-14,3.554236702541811e-14,2.1284585548292017e-14,1.6831036761724767e-14,1.1781091438006511e-14,3.919535054918378e-14,2.4469784755704387e-14,2.852909101921692e-14,1.2216479630282278e-14,2.5398019447197284e-14,8.164920468191044e-14,5.1450582861188993e-14,1.7405842690394157e-14,3.3144831345648095e-14,4,1,0.5510782223840802
Subject208,ses-001,ADHD,TASK2,1,2.4824462365218443,False,1.0673584141091918e-14,2.5789104538331373e-14,1.6826237584505095e-14,3.0549736402397585e-14,3.3685783416014824e-14,2.3394889647102192e-14,2.2150296275146384e-14,3.1201216294716135e-14,1.7529738862223378e-14,5.873762891208404e-14,1.3126443663449321e-14,3.7941560424662313e-14,1.4159332960259191e-14,1.10962041828619e-14,1.2757615148390466e-14,3.1608468796525057e-14,2.3075984843101872e-14,2.4202174899248812e-14,1.4344702523923016e-14,2.5651463785667945e-14,1.6714505167969542e-14,3.31342384255392e-14,1.0938154850232076e-14,3.4347213745236497e-14,1.1598509431459655e-14,2.4084992585702562e-14,1.606796334730279e-14,3.580991088454846e-14,3.2161483652074024e-14,9.121427169639224e-15,1.518953993842225e-14,4.149488678553574e-14,4,1,0.5508174061257386
Subject208,ses-001,ADHD,TASK2,1,2.4015145683000063,False,4.01750163261962e-14,1.5834656849474215e-14,1.287979825579762e-14,2.82003384476602e-14,9.279924091694008e-15,6.735412371632542e-15,1.3715164389959883e-14,2.046407070105045e-14,2.8596836980063845e-14,3.4410913144947564e-14,9.24392237535088e-15,2.6989503115402552e-14,1.0989226732146116e-14,9.880239370102398e-15,1.313858185279666e-14,3.9127753308716645e-14,2.0761977483644943e-14,1.8948099130823044e-14,1.0420470399404404e-14,2.893275043929383e-14,1.100295301000115e-14,2.382729278690107e-14,1.275887285435921e-14,2.4699522219865672e-14,2.2879715702506612e-14,2.1124409093583996e-14,8.497574663192196e-15,2.6697440541067688e-14,2.043674462662275e-14,1.3878866031825646e-14,1.5385788792204182e-14,2.6938656673668314e-14,4,1,0.5509764771494016
Subject208,ses-001,ADHD,TASK2,1,2.1086139439462426,False,1.4692302110341068e-14,5.432887957444288e-14,2.010609909655161e-14,3.2654080319811805e-14,1.849467291102864e-14,3.0631689467835774e-14,2.6128455035902286e-14,3.5113627170723736e-14,2.3153848387097425e-14,2.5313128866259062e-14,1.2769089720319735e-14,3.3247924860645504e-14,6.544801648590009e-14,3.7922481415114965e-14,1.9096468615884907e-14,5.590176814006957e-14,6.606601630831039e-15,3.688127308518609e-14,1.8946815936530148e-14,3.3518165495175343e-14,3.199025542578461e-14,2.024040924406028e-14,1.674284279364649e-14,4.6636834337170504e-14,5.2568769160914035e-14,1.4951987275086738e-14,1.0141933185338432e-14,3.6238254269646993e-14,6.678258963106286e-14,5.3296488072498216e-14,1.2009020962104864e-14,2.981973812714835e-14,4,1,0.550895004043266
Subject208,ses-001,ADHD,TASK2,1,2.944444160328556,False,3.902361561434765e-14,2.8726014034936724e-14,1.8971552016614627e-14,4.184514038263347e-14,1.3654371809472527e-14,2.3525410617149503e-14,1.2436632869201924e-14,3.728749913348083e-14,1.2645463606966306e-14,2.6181875636303393e-14,1.383809809816268e-14,3.1386101175382195e-14,2.7556329207455732e-14,1.0591651772384086e-14,1.5919103794888374e-14,2.0443652579646677e-14,3.5602769754998314e-14,2.6489926761323043e-14,1.0064756383154428e-14,3.4739669861402315e-14,5.1544832626680236e-14,1.2928560312220216e-14,1.3465656123151546e-14,3.9483835291848246e-14,2.2915332428187883e-14,1.0422854498494451e-14,1.9933700124193392e-14,3.0030805619010493e-14,2.39670573042832e-14,1.3908574655268147e-14,8.305085192672166e-15,3.464572229148341e-14,4,1,0.5506873212638886
