subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject208,ses-001,ADHD,TASK2,1,2.275291189299379,False,-0.85652162659067,-0.377387669489176,0.03482240242182286,4.492354925710301,-0.9915863638386059,0.5719007026795105,1.177881268402825,4.037947674586076,-0.7107364630970745,-0.9146208318569596,-0.40009565757600823,2.399520126143553,0.5872515339940192,1.160680121317005,2.694634600423134,4.51578403377651,0.9691715494223624,-0.8035804095176537,4.5596090820379125,2.171324044358696,1.897471464447212,0.8794004292085255,1.3474994884846412,4.483781150024633,0.06712322955783112,1.2231223474953392,0.29937416911338216,3.2583770607419935,0.5154326324767615,-0.9436645636216106,-1.2986019743299362,7.136031235568214,4,1,0.5894045926814899
Subject208,ses-001,ADHD,TASK2,1,2.2295830042768623,False,1.6697104018089912,0.7484388271843035,3.393538908252139,2.691614248980712,-0.5488163357563538,-0.9511888313986107,0.3183389453029393,4.98091485667331,-0.9397689575104149,-0.8374992793992394,-0.13950060874478784,3.5577589282188944,-1.2264038594515578,0.02885875284537866,0.5312561386495601,2.5771575842118915,0.4326419732153469,0.8940311994151737,0.6772582092277402,2.7326736472117577,-1.1064067574663852,1.9499923491659554,-0.8315474770937447,2.542385649476647,0.7028254654318281,-0.2548397297606831,1.647358365650595,4.164915157839727,-1.4611512396293955,-0.004337390786157772,1.033177489370573,4.931466184370639,4,0,0.4223456980813565
Subject208,ses-001,ADHD,TASK2,1,2.2275438512478702,False,1.6332068628915029,0.20485720633222182,4.552681452977757,3.7193132005275764,-0.4674599939422004,0.48128893727069055,2.427231442856328,3.967490939764506,-1.0879411547308324,-0.22353048941775286,3.5940081666984938,5.645937435133014,0.34964597804288433,0.4041940772389446,1.2457536662545425,2.759772822720264,0.2837616032185323,1.5396122171049966,4.146913344212285,3.1716983939688292,-0.9037570824680227,-0.4915723594652296,3.026542041908645,2.9328950352792034,-0.6480051043978619,0.047615393251423804,3.684041272715577,4.658204267341717,4.107335515590251,3.2284332435411507,6.536612182429327,6.153353198247961,4,1,0.8169124197456081
Subject208,ses-001,ADHD,TASK2,1,2.071152953067085,False,-0.6416189735611484,0.37262038483140114,1.3586437064268149,3.7542001014787623,-0.4212976741884163,-0.008369229688114762,1.865441698638538,3.0959911627354493,-0.18182296763334121,0.12254943296314967,2.2707639335485976,4.480015256438325,0.2693856733514275,0.004896972977094624,-0.020591959202364892,3.0680014521487293,0.27971999594501834,0.004786979159183417,4.197467691391816,2.742675955893345,-0.3385673272069283,1.8564035927400628,1.33207141718261,2.5059130856799032,1.8365071958245835,1.597275515345107,4.444156563116918,4.924316167410076,0.3079585917847743,-0.3037184686667828,-0.3608313730897725,6.6355103497572125,4,0,0.47404894845826134
Subject208,ses-001,ADHD,TASK2,1,2.092199869578842,False,0.6460224059405937,0.05683756570809963,-0.4480443117500717,3.8728256804323538,-0.6982561100148393,2.2530471003508947,0.3709270162939257,4.494058309957913,-0.7769135832669619,-0.38244328668869765,-0.9275147257061371,2.3192921383918432,0.3752374819124768,-0.7584345360173559,2.228360789069727,2.6933638676010117,-0.16239823773791132,1.2169494539977097,0.06439902784177598,2.3700405048665343,-0.310239445780445,0.26020946740701895,0.6531115354539865,4.617391815894878,0.7980294608109296,1.2605499328442646,1.1615855069003864,2.7512915293771645,-0.8604925697628865,2.105150898787716,-0.08866570769903002,3.8739305603620595,4,1,0.7195335422010183
Subject208,ses-001,ADHD,TASK2,1,2.100178399891542,False,1.5482672325442242,3.208837574586016,1.188634817715716,4.041152180471278,4.6724889015313,2.4167524118710277,4.719071336242112,5.010881543067381,0.41889189447803804,0.31756434540789186,1.390560788757223,1.9220470223199821,-0.2724884172234636,0.30925022020442744,0.4814421860502096,3.586086756853294,0.45464895261645416,1.499988009214108,0.8099934191540638,2.338943569066789,0.9701362517334509,-0.045616596347577955,0.6092379432129699,2.2672440567584706,0.6302055614573807,-0.006755115755930308,1.3284652876104042,4.369715081900358,-0.046042805502846465,-0.4208877897480166,1.9026054525710245,4.843001426235306,4,0,0.15211915534140175
Subject208,ses-001,ADHD,TASK2,1,1.968524139267133,False,-0.7279478953155174,-0.5715748615088672,2.7042844778658317,1.8434615684146305,0.24192375067190278,-0.40692763327609355,1.6198556858849666,4.36691310346779,-0.09562170401131215,1.2352216677493952,1.4120589984091279,2.765759367044438,-0.22211071455024997,-0.36317146204454614,0.07161807325237315,4.100370737203358,-0.37903541543858843,-1.1204242826946258,0.535122975075916,2.683128550958745,-0.017742762504553016,0.48171960999817653,1.5247766707505082,4.119473538082009,0.09692022696421072,3.7928885330603435,1.6420035975435463,4.231905932807459,-0.8686949324718577,-0.7017024135978808,-0.5194063699733841,1.7573762903776935,4,0,0.47001884205488054
Subject208,ses-001,ADHD,TASK2,1,2.100197984309611,False,-0.5838790806547499,0.19757219658482728,0.7945058735094892,3.502312981678154,-0.6508200653636543,-0.3619152003148736,1.2565820628107345,4.146443652595113,-0.1490971557053087,-1.1909819516958997,2.231987543199451,3.283085972067796,-0.22203372733782667,1.6987993171814242,1.1200973937159875,2.3758663038258865,-1.219662413112486,0.5101509581204389,2.608921656664951,3.8341062184435186,-0.6427531056997744,1.001805224353264,0.3979606395948485,2.8866139327802642,2.9114401233337075,0.3243199879196858,0.9901685591769585,4.599811416249635,0.9716937112539029,0.48740882021401366,1.2561397839870507,2.1189579841824737,4,0,0.210962638384285
Subject208,ses-001,ADHD,TASK2,1,2.144133196089605,False,0.16633699549115302,-0.512441536598738,1.334565078812577,3.4414236592171665,-1.324165847209182,-0.1278643488689377,0.3532013212938931,1.6291489339635727,-1.0341374260387475,-1.2217834982239477,-0.2739056981529724,1.9893980723071878,1.7517274818522988,1.3611437519004275,0.45822354962611933,2.7281041403396626,0.024770002107932104,1.6117927613352454,0.08505098371532431,3.0636590588237342,3.770946458754996,1.4290527843182645,0.582087038574964,1.9877341330324596,0.5973333733843126,0.06268486271009518,-0.11945198283858602,2.942846024769687,1.35504492172494,-0.32437300650454653,0.12221522327880384,4.001511329602697,4,0,0.07022505357112042
Subject208,ses-001,ADHD,TASK2,1,2.330481280957976,False,-0.4652995255270476,-0.5460754856140502,-0.23342842796143348,1.9787761330959763,-0.6607556101559667,-0.4208415344173918,2.5733905312224956,5.132363597123819,-0.1253371524602591,-0.20893841953435227,0.9718257101979394,4.032120519693783,-1.2145538670391196,0.40646208988248206,-0.7532231575987298,2.751534320292209,-0.3932438918804841,2.1858861048472185,1.1075144763821811,3.3827641448443675,-0.15759571492049693,-0.22940960303977392,3.5303340015126508,4.140799942541025,0.7012330204889541,1.8058541290968282,0.25080885873108,3.228747570656539,-0.8590845923514736,-0.00016263247215799698,-0.5282171262566012,1.9044889759787007,4,1,0.6399886398739869
Subject208,ses-001,ADHD,TASK2,1,2.0818356737351804,False,0.19919613431948688,1.0479557225178031,0.5914790581524954,4.198724135850485,-0.7655055699648404,-0.2581253037856592,-0.12376994683634031,3.928292720882969,-0.6243609751002949,-0.5815642077724938,0.6304895364527556,4.940064486639033,0.5656832209195685,-0.7477329292905804,-0.8704891383410697,6.330957469832382,-0.630762724998034,1.0471640769661827,-0.09579321372704548,3.67104641825507,-0.714538417622431,0.40044975180558656,0.43253044210459696,6.051625256119812,0.2108055105331152,-0.6809189955756502,0.9150413765064734,6.914396715269395,0.3775800022296796,-0.08971247036641652,-1.222754696449388,3.8724738442313478,4,1,0.5945194298400203
Subject208,ses-001,ADHD,TASK2,1,2.3271265020090595,False,-0.2944432485590075,-0.3627626794679228,0.6905997367158461,3.831005472908056,-0.107399990761971,1.9915248192726003,1.4434893383420364,3.602467148094717,-0.768324898651055,3.4712555102939073,-0.987113204292722,3.88720033388878,-0.5614548601112966,0.37968881002820826,1.0734799429796895,4.622556784551485,-0.6223210714698205,-0.9226926056150541,-0.43370848402959206,3.1791176972497524,0.9096241022859768,1.95363385662192,1.181268359054501,4.242105093095271,1.213711524372625,0.09827157671554215,-0.502467756996536,5.717077204075933,0.3399207141189794,0.3162105778180859,1.136886761730073,5.209043909706017,4,1,0.5318397482873827
Subject208,ses-001,ADHD,TASK2,1,2.8995308657179786,False,1.491064167330085,1.630228002120301,2.067375292395231,5.107773762668533,0.19768088433652883,-0.487451425591289,0.1873510233027555,3.3921342262515517,-0.7432889379035149,0.6928852519496016,1.764274795115374,7.107660309481583,2.897755703281013,2.470427562609497,3.326080287907256,6.208659893118466,0.09086033635818754,2.9424880720726496,-0.2731711203679932,2.546812567149155,1.469734092485211,-0.1290179427735353,10.443496925241252,5.874586458561468,-0.9756432082247016,0.9339018103653642,-0.40564045429373913,9.597075865438736,-1.4739809644159907,0.11224130903304873,2.554404777152668,3.415255560828184,4,0,0.07025335655504178
Subject208,ses-001,ADHD,TASK2,1,2.2490108359292216,False,3.0123217208657223,0.9059774420176474,1.496815974123912,1.8051037023045988,0.2752014495382544,1.6818221275315253,1.1220283992135436,1.2536764712410167,-1.2798412111914452,0.909939688173439,-0.21040935017536755,2.1356770040663067,1.252569420975603,0.27278252671116837,1.0605396267739324,3.3133538294029075,-0.5775850555744008,0.33420196072557906,-0.3870305690303865,2.7106191085484412,-0.5395686915720539,-0.10079310242208599,0.694954597617714,1.6395848360425995,4.457362309155671,2.0138122324522345,2.8572175964409388,3.142064175910063,-0.3723961817282691,0.25848908203580173,2.372293327630778,1.9797199500426246,4,0,0.08868596640505458
Subject208,ses-001,ADHD,TASK2,1,2.347010542701738,False,-0.263884690090275,0.21125630830920514,1.3276840033375927,4.2715363495380325,-0.3474877326880926,-0.04918965558836774,1.0513527660929147,2.582482796278347,-0.7894159155255132,-0.35577864805224396,0.172505725497194,1.928328146643294,-0.4392474150347038,1.1870200698054512,4.238524249510816,4.953792649206618,0.41622473214861466,-0.8580828225903683,1.5100740323422883,2.412938639427118,-1.009911183404392,0.6859658695295818,2.296948091034603,2.2961112113228386,-1.3617806854594214,0.5532565059196128,0.7898926635319361,4.402951761405114,-1.2563783872816041,-0.11450442962744685,1.3956690961625517,4.059268369322172,4,1,0.5419051741358073
Subject208,ses-001,ADHD,TASK2,1,3.2692080934673657,False,-0.5877705686614453,-0.787849445118069,-0.6895244605789509,2.761847497939575,-0.7686446765790778,0.513886782006695,-0.9863371928308585,2.214147228344181,-1.3813917511470208,-0.8231235896938214,1.1946454569768836,1.2465986237425597,-0.8783309434531047,-0.13782323764174093,0.7237698648859124,1.9809379079301457,1.1602802336067346,-0.22256028731319275,1.1587645921419933,1.3292695727609116,-0.8562281035051341,1.7228078197462238,2.118090258259216,2.636550684605196,0.7070216207682672,0.1795799413574923,0.380287525266576,5.033667905653572,-1.7048014945916095,-0.8236303605559261,0.9959310434694341,1.6192608499216838,4,0,0.24956354934627267
Subject208,ses-001,ADHD,TASK2,1,2.0931781039627158,False,3.027205448326521,0.3107551300344156,0.6112487442078763,5.556429446455975,-0.6328836245153688,-0.235366251644913,2.164141221482531,5.9003512832057465,-0.018687405692114908,-0.49963110043489584,2.615760906447774,4.731669929762906,-0.32633817349855854,-0.5407940696837847,1.5318266716779438,4.2939373535062835,0.2929635626359555,0.8172777122280238,2.042756178453981,5.018500408245591,2.135777992427475,-1.0949076696451723,2.863994993715129,6.345837223198703,-0.7932008324989835,-0.4061742718947541,0.24285401522462546,6.357711261913895,1.4194784325290264,1.3776820130626102,4.596441093380549,5.276252106875983,4,1,0.934181672475748
Subject208,ses-001,ADHD,TASK2,1,2.189945912072906,False,0.7978346965820736,-0.06823083532509658,-0.2965764485880753,2.747698584685728,0.08840099391709465,3.6359870696580683,1.9303041825620566,4.979976231762128,3.416046980288597,-0.3687252147121546,-0.16169816153025834,2.510541520441622,0.7276524453716207,3.921074645668948,0.03040875252084349,4.684832384452288,-0.5565979858711784,-1.034484141777281,3.5115311453222815,2.7476739278380125,-0.7106577106461264,-0.5014045146790929,4.3286806494332435,2.892466428369521,-0.7678926393507867,3.498233654101379,1.4586696345327137,3.7293348863632003,0.9447512698333355,1.0471629262101063,-0.9725555700389935,4.807510859979826,4,1,0.8156224038023737
Subject208,ses-001,ADHD,TASK2,1,2.0707423401108,False,1.3659050649591575,0.7187910245697955,1.5976724581779662,3.4610406409051264,2.125643775617539,3.236421999024858,3.957418391271064,4.006063799354443,0.9968859576342867,0.3398345077519917,-0.018352269190318515,4.173776584043902,-0.18950696518212135,0.5103453309751409,2.610361191362777,4.365468096258646,0.363742104448099,2.9027855941653278,1.9255948728781693,2.2878876238492483,-0.6814615963996566,-0.20174822842913467,1.560758023411092,2.395591692149242,0.34906046433443955,0.3965758161587675,1.5619004376231393,6.510118771167392,1.2265332125471653,-0.3483907286868309,2.876086807421232,4.548063186876846,4,0,0.04088562285517478
Subject208,ses-001,ADHD,TASK2,1,2.299556167969643,False,-1.1495106516237201,-0.41973122725913825,0.7948598476376085,3.8097859775663605,2.9545709950089463,2.5777494302939816,0.8055666114721616,4.3854885928229015,-0.8046753774007496,0.3811830772308762,-0.23749539292872412,4.885111003017296,0.8731190465710098,2.1364395531025857,2.357996226172333,2.895693485625703,-0.5674825946084476,1.6880062375088705,-1.4655955170160015,2.3348233625340544,2.7346501144443582,0.2677567480005157,1.6270954777337092,3.883469220799764,1.1612042806806482,-0.17425974681238118,3.425529993134199,3.940317650748744,-0.47740485467443156,-0.8133664714192457,0.039990770100928316,4.485009410691177,4,0,0.025976723976215484
Subject208,ses-001,ADHD,TASK2,1,2.099928553734028,False,0.20703994791505653,-0.0020072987301222034,2.4016078443607403,4.044145514229578,0.18583900550492122,0.740106381988273,-0.9760099698397194,4.073366729250722,-0.8395739525790762,-0.5498448977150354,2.264382060199487,6.146443829805815,-0.3765283698610711,1.883893672587027,0.8516694326435633,5.148905604606098,-0.8428213015858524,0.9918550999426932,0.35767891968876,4.29142954657732,-1.018533341158096,0.8761842988180849,0.2897131686444921,5.047361863919036,0.8920199686344454,0.667510695499345,2.064573132563297,5.9615624728068,-0.25726552697786675,1.4922711935724142,-0.15064026559112445,4.752626018471036,4,0,0.08823502432792843
Subject301,ses-001,control,R,0,3.929317780341002,False,2.909396465002414,0.03947840123037461,1.9624867840391318,2.5731350902679213,0.8414632924758176,0.0060170372451831535,-0.0070912956114486045,0.25014910729347006,6.181871568760792,4.576466299526002,2.6925213737128417,1.9069913251918347,1.0856850596741365,0.08683929199475125,-0.16955705456992606,0.13909149444774924,1.8296432679197294,2.111636775708008,2.177986382264144,0.6103004133765523,2.6330753745310163,1.8116806641456613,4.0136440805108915,2.188878941152481,4.296729821259246,0.8379747462481364,4.1683726217837584,3.005575406639061,4.258171413343461,1.3624442916406427,5.573603490043669,1.6070458263318816,5,0,0.06455842290591038
Subject301,ses-001,control,R,0,2.2600478481942146,False,-0.09831169292861823,-0.29846367911517235,0.4811800775330899,0.08836061675373653,-0.07663433328333144,-0.22739375329984401,-0.26164938159957996,-0.15734653415870853,1.7213366527380396,1.6264574902431324,-0.5948465075906375,-0.4141765614103928,-0.08456307287089238,-0.18264804070125254,-0.18883022763797802,-0.17184993110787244,-0.06696781002696478,-0.4565381656011579,-0.1937453080263862,-0.2996708765096311,-0.11141479498789812,-0.1597677696828056,-0.391691804311928,-0.5420106363664087,2.0217862049283535,0.42427546113494374,0.8073901477861046,0.37801575152151295,2.7249911568937857,2.294313565088819,0.9266142816653122,0.6322271133825602,5,0,0.3846459735019265
Subject301,ses-001,control,R,0,2.060609563453536,False,-0.27819492232844373,-0.4250870394694989,0.4847194124746161,0.4547227701227334,-0.27255290924022796,-0.22631038034999776,-0.2690984701668165,-0.2607937217588734,-0.3052421728591774,-0.2575019365453946,-0.7197212792670264,-0.16250182846007105,-0.21627683109939952,-0.19911505400705015,-0.25984840931602504,-0.0992702438687737,-0.24661867601284046,-0.2791694679748778,-0.019904801589629567,0.4303764352239262,-0.2822924871348892,-0.5908299119776994,-0.6855344965555613,-0.6114583087166952,-0.2422858099026641,0.015906238759833154,-0.2754614747354645,-0.07668047403800353,0.30153058899975244,1.3585853151851202,-0.015551468801942372,-0.19384052383147218,5,0,0.3998660395303924
Subject301,ses-001,control,R,0,4.043544733940848,False,-0.31121843638234387,0.2212411664077141,1.51051561685801,2.793361071407325,0.11444781489623508,1.4695790989560442,2.3675672454522236,3.7219231055333,1.448448579584092,1.5298786299173113,2.3258501545891472,2.182032746195344,-0.1386083885598918,-0.20715141194159795,0.22850161306955385,0.15445169016010316,0.05714953823519575,2.167496967017003,2.6225317411282236,4.724375114741996,-0.22320361180921813,0.2566807852379119,4.234123264211637,1.5875294635534625,0.09820088198128851,2.13107585081198,3.3684580514022686,2.414194982906504,0.7718573781971142,0.6648970100093209,0.7105865924217706,1.5599092522657412,5,0,0.2952115805869166
Subject301,ses-001,control,R,0,1.5953416195573118,False,0.04066815791506833,-0.33394820598007713,5.303455376567001,3.0739679530440793,-0.23594096830197236,-0.24274986977206958,-0.23689037758570552,-0.2646168868099197,2.3420978816711844,-0.17430409338388123,-0.24447583329975942,-0.40251525718830944,0.2713643955872933,-0.13656231663268764,-0.12689772156806897,-0.10027608039120978,0.024492092405569443,0.11452042411957487,-1.0536248926810297,0.06214234331318326,-0.3180245253956112,-0.6344764794579307,-0.1370593694232562,-0.5632729614177703,1.581609264974167,-0.29815584208139123,-0.575130352607086,-0.02601557425058874,-0.30359690010001916,0.5189210000392246,-1.0501154895037443,-0.3479279120835644,5,1,0.7089185032452446
Subject301,ses-001,control,R,0,1.8287184858289904,False,-0.2196218462237995,-0.5907406249286302,0.6777848397583411,2.33872858099468,-0.25515327782946384,-0.23739620862716257,-0.2312163943090404,-0.24786658143864154,0.5589508633310415,1.5921051152505505,1.7906567745999717,3.4606722613575926,0.7149659694076529,0.1626405735595994,0.037251188371420774,-0.1268079135011616,0.11090282734652739,0.040075769698343415,1.0071043677336968,0.05655502024403401,-0.2433238714899309,1.633017737042686,2.6830894188713432,-0.24188244829188996,0.3490969145634367,-0.08177895647165855,1.69033060992659,1.4025017353348477,0.6504247693512221,-0.7188717414108915,0.7057652439213826,0.07331346162867004,5,1,0.5328905240692189
Subject301,ses-001,control,R,0,1.6081942463212675,False,-0.24361893169656523,0.2442905987116187,-0.6048091228664247,-0.12414337276421296,-0.2511446861977362,-0.24383709871618015,-0.26701881753958007,-0.2636596679965732,-0.4022360405104509,0.4973918952005951,-0.1719421923871951,-0.06237585864417662,0.3784269196305824,-0.0938484899599822,-0.17640002895724907,-0.14372713532047568,0.06319502899262254,1.1988581341991802,0.23299211288439595,-0.4506443503210292,-0.19083773753929903,-0.695903112181215,0.037319750103015845,-0.37149913119216793,2.61993235474847,1.724248842357794,-0.8196516612158612,0.14656719519291456,-0.34514092887003084,0.05487670577032497,0.8529304515511573,0.1885611075039302,5,0,0.10433282432646614
Subject301,ses-001,control,R,0,2.5788726985137584,False,-0.2629816880081004,-0.43582227230958076,0.030449955581941104,-0.4935527820846668,-0.22807917200976874,-0.23761427032114113,-0.20036538362228054,-0.1800755873817972,-0.3455753666883415,-0.41530757621514197,0.2519191935835811,-0.5860698872565164,-0.08353886677672022,-0.1895373227937349,-0.101092708758999,-0.07574035052172215,-0.21079092947964684,-0.5776483901858689,-0.3223142657876826,-0.49515754307775184,-0.025393615515134783,0.033652855190110506,-0.5583638728566578,2.146746520534826,-0.692390561938012,0.17618267108479788,0.9584877537771604,0.6396639377828299,-0.32980668031014565,-0.057681139138029476,0.9476591012820723,3.0565226984262353,5,0,0.2093687798966687
Subject301,ses-001,control,R,0,1.340668006957536,False,0.7141467195531186,-0.20041423481046222,-0.4015832073702463,-0.3090721200357818,-0.2563670444167411,-0.24610107502123188,-0.2776528605327825,-0.27969846516998365,-0.3876610487788591,-0.2247613405812386,-0.0817145337721784,-0.9484737605789887,-0.28442499873390786,-0.2411877523445833,-0.26797476978745133,-0.1683136913737771,-0.1685560339583903,-0.47055792711052513,-0.37959312927094935,-1.2327188244177982,-0.13787113711230517,-0.562967134728413,-0.7345977052638121,-1.1724177719984061,0.2992534860074788,-0.4481591345769288,-0.2273674808223426,-0.8405091342347805,-0.16406183277550296,-0.332185034181117,-0.6235990566874083,-0.6912431084652305,5,1,0.5370359919269917
Subject301,ses-001,control,R,0,2.5980899896378253,False,0.763141207265369,2.3721339905039796,2.9266373373336805,1.5990958748511421,1.5928287725615875,2.295015329889881,2.262134439256423,1.4626132546266455,0.4043978235022553,1.6220615976393662,1.267652396560707,0.6877432878708256,-0.2187245949897959,-0.12158944586133724,-0.17163364006085874,-0.13484869389723037,-0.08280279020596991,1.1417620205895265,1.4141023318639834,1.3854375827296246,-0.011074999772657882,3.100129861977759,0.7514929002934596,0.8234989453908578,0.6420483283537283,1.4434529958373623,0.8105291960563686,0.8462109159694368,3.8114716031618094,2.792349785522387,0.7782242084120855,-0.3691461882015605,5,0,0.11359727201941526
Subject301,ses-001,control,R,0,1.5947863319454183,False,-0.1762123867263174,-0.3050880569725621,0.3995780493127002,0.11861146793519856,-0.22774195311493692,-0.17882418921457016,-0.21526906097067594,-0.16479616568389463,-0.4333646761627904,-0.2936240138641912,-0.2385478869373893,-0.19836082892195728,-0.2202315822282998,-0.25070670311031223,-0.23031246988940096,-0.17447395196993704,-0.23923498598769197,-0.5060621625406259,-0.2826730960611128,0.08804733387575807,-0.28131898038576214,-0.2971968517585661,0.17595403642284663,-0.05024604221102143,-0.6322470690018143,1.1996208363283314,1.0370908491360427,0.5120596351371469,2.386170009697826,0.4462409544718244,-0.7004134723250023,-1.0921051745489487,5,0,0.29979236589644037
Subject301,ses-001,control,R,0,2.645258042599834,False,-0.18983707038469488,-0.21597607484566558,-0.19221276312420485,3.052741785445163,-0.06089987019567404,-0.08031901459530019,-0.2298179923256542,-0.2701756104085524,-0.46967527807606024,-0.6600177257593798,-0.976209210561898,-1.4813899302389346,-0.22645884486710885,-0.19481187938838712,-0.3063429477572452,-0.18257986691992337,-0.10904166271931008,-0.21313228392079375,-0.8117362186790723,-1.2003696825537429,-0.29756232455508685,0.13070438465782275,-0.11896490158354764,-1.6649559482762386,0.7918138136488642,0.2449344465131642,0.11002222541429292,-1.0179675029475654,1.4875112104541521,-0.034200213793307316,-0.9743539665114324,-1.597337257953519,5,1,0.8944223748391098
Subject301,ses-001,control,R,0,3.86692499297012,False,-0.04117340298321618,1.3570023547426862,0.5446997712773648,2.5734117128908034,0.7165262299649069,1.0749726408081568,0.6307506701765877,0.4108569539256254,-0.006021859729818442,1.351738757933697,-0.1822872402489908,-0.24684455261910448,-0.2471638484810912,-0.19533366658108292,-0.14088865111813148,-0.17235164478291953,-0.20490691357372381,1.9308258759116497,-0.044499939018998375,0.866622452753973,-0.2725156008133984,-0.39093033075335354,-0.04918715198172738,-0.4091161725940849,1.2317937586896845,-0.33712643314467,0.03462965712690367,-0.5384913102873383,1.395803972559652,-0.6365402382347753,-0.1479135773096833,-0.7958312138965193,5,0,0.47762413215518096
Subject301,ses-001,control,R,0,3.057504171304335,False,0.9760961069569428,1.267232043354113,0.1772354630265582,-0.3284330874434195,-0.09689566088237007,-0.23459227695595916,-0.22668435074070278,-0.20091982040423,0.015534331673976307,-0.4384249351611274,-0.2187720397295843,-0.5995232299762232,-0.24220816825428382,-0.28337021375349236,-0.14657983544487144,-0.13669763759513573,-0.16599991022045665,-0.5177836056212753,1.0177455560066297,1.2695097530504267,-0.16405790334779954,-0.06346315440796108,0.1063462911799412,0.676816402320565,0.7269094935628357,-0.0888487276318873,-0.7025256304660075,0.8870385420504415,0.08083562895497369,-0.4330838259602533,-0.26861964094323487,1.041530384689339,5,0,0.1306816488465169
Subject301,ses-001,control,R,0,1.166154830786983,False,-0.15807674024349994,0.788309005194179,0.6215079962578278,-0.48942116590391066,-0.23905813676673193,-0.21801864207350485,-0.17358669818714031,-0.28418767785418503,0.15429177689304305,-0.4852500674083247,-0.7278227377816704,-1.105610376710377,-0.2835362140448185,-0.1829354772266351,-0.19976339949531075,-0.16004566335327217,-0.17906760724183088,-0.7335175426890599,-0.17062565829830945,0.19820563543499117,0.8303462966150755,2.339576803755543,1.1403197161640521,-0.6647944161013397,0.5903282791937895,0.23670896620666307,0.22136670435237144,-0.8560477178520652,-0.5887305133903253,0.6077260044604695,1.3112487860753455,-0.3797246001784721,5,0,0.15949253612389586
Subject301,ses-001,control,R,0,3.2094560854176826,False,-0.2773086913464838,-0.22867899963467056,-0.3246622135421292,-0.16524207423355297,-0.2581264285906438,-0.20988660282517155,-0.25696770002837677,-0.237936823310398,-0.213548330493507,-0.21563755507759697,-0.4041722045475237,-0.2091683277149004,-0.27137676590632037,-0.22747423771195766,-0.17820931227669914,-0.17242749329688478,-0.13590177124396652,-0.2793159424774254,-0.6734888365803064,-0.6538740283882203,4.065500812285628,4.003893703471932,-0.14561352733929916,-0.13185381483449923,-0.03961921564911891,-0.8013736712945135,-0.002005013512437352,-0.11420681494346402,0.08827823338458908,0.3342704793493661,0.1300922137224701,-0.7250899825707874,5,0,0.24739289787471955
Subject301,ses-001,control,R,0,1.695608549154624,False,-0.27738971259680273,-0.17383377889414967,0.4723237102587004,0.07099524712025763,-0.17274768638174554,-0.24651218491053195,-0.25605033668875604,-0.22345892509811457,0.009026649748938456,0.1288324908454431,1.124781190631813,1.357205442141265,-0.28832362660482536,-0.2676592006369554,-0.18878869315993313,-0.09124891151325457,-0.24273034320567433,-0.3431245123825264,-0.5924643797894164,1.0603419601479642,-0.3301064820663828,-0.44345901502177737,0.7885553187399829,0.21786614307778376,-0.7145056594507295,-0.18651745194410219,0.08511170173804262,1.1638639284963261,-0.3045054287974993,0.00030924384440505153,-0.5385674605837866,1.5068900705730266,5,0,0.33050661856913416
Subject301,ses-001,control,R,0,1.4315580333893307,False,-0.3357292965670173,-0.05712126969830827,-0.3715533476208498,0.16012268140979388,-0.2554244479834946,-0.2284264537249156,-0.2604068497932664,-0.30405282487790564,-0.46025456094096073,-0.3619895802260411,-0.5194506471804909,0.5310927752299007,-0.2915655763536274,-0.20308448168603996,-0.2895090413982515,-0.17566787381523472,-0.1928019786792856,-0.10576912365313704,-0.950802983804281,-0.4341016391163721,-0.28488047268790784,-0.5271224631796035,-0.6846056934628565,0.44862550121910183,-0.645849799825853,-0.08085412194377573,0.38593595399327413,-0.7318107547052504,-0.6588098120702603,-0.7960498516186347,-0.28755443653814405,-0.2861876597100539,5,0,0.4507740669938783
Subject301,ses-001,control,R,0,4.402195845018366,False,-0.23182024271039914,-0.38175632052118413,-0.2053766725888961,0.4662452296266976,2.0981989222363513,0.05476312502802981,0.7511436291489898,0.7383018781215005,0.2602481909238644,-0.19823434089350045,0.30598133614277934,-0.6475389954095476,-0.19984471829434605,-0.19184502724537014,-0.1543321827756154,-0.1411448478928231,0.11395542001234739,-0.556104601152751,-0.20964291448680963,-0.29618788860022094,-0.14078393327527325,-0.15402298883383897,0.24807019275529144,-0.5192513553972246,1.7036423619156336,-0.12919602522448323,0.7463607731069514,1.3866852117421475,0.04522394596675207,-0.5684824685474126,-0.7698319739923208,-0.5192686954436221,5,0,0.2421466904932546
